,javadoc
53004,"implementation for {@link telephonymanager#isdataenabled}. @return false by default, unless set with {@link telephonymanager#setdataenabled}."
40204,"reformats the given {@link virtualfile} using {@code buildifier}, returning true if reformatting changed the file."
83538,build an ellipse
24930,get the time in nanos passed since a previous time @param prevtime - must be nanoseconds @return - time passed since prevtime in nanoseconds
71416,mount a component into a component view. @param context a components context @param component the component to mount @param incrementalmountenabled states whether incremental mount is enabled @return a lithoview with the component mounted in it.
4654,
47242,setter for element top bound settings.
75576,"return the name of the sqlite database being opened, as given to the constructor."
56086,setter for element bounds settings.
67782,setter for the end radius.
45442,set the maximum update index for log entries that appear in the compacted reftable. @param max the maximum update index for log entries that appear in the compacted reftable. this should be at least 1 higher than the prior reftable's {@code maxupdateindex} if this table will be used in a stack. @return {@code this}
24197,the thrift response.
72844,"gets tricky-wiki hack for {@code null} columns in {@link android.database.sqlite.sqlitedatabase}. <p> sql doesn't allow inserting a completely empty row without naming at least one column name. if your provided values are empty, no column names are known and an empty row can't be inserted. if not set to {@code null}, the {@code nullcolumnhack} parameter provides the name of nullable column name to explicitly insert a {@code null} into in the case where your values is empty. @return nullable hack for {@code null} columns."
56891,"just like fail(reason), but additionally recording (using threadrecordfailure) any assertionfailederror thrown, so that the current testcase will fail."
74349,setter for the text font size.
86074,compute a new layout with the given component root and sizes
91549,gets the factory used to create {@link serversocket} objects. <p> the default implementation delegates to {@link serversocketfactory#getdefault()}. subclasses may override to private a different socket factory implementation. @return socket factory. @throws exception could not get socket factory
70749,{@inheritdoc}
8465,getter for settings showing icons.
46390,"attempts to extract the length of the content from the response headers of an open connection. @param connection the open connection. @return the extracted length, or {@link c#length_unset}."
38396,asserts that the subject is {@link float#negative_infinity}.
72549,setter for the select marquee stroke.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
