,code
35020,public  Builder set Client Job Info ( com . facebook . buck . remoteexecution . proto .  Client Job Info value ) { if  ( client Job Info Builder_ == null )  {     if  ( value == null )  {         throw new  Null Pointer Exception (  )  ;      }     client Job Info_ = value ;      on Changed (  )  ;  } else {     client Job Info Builder_ . set Message ( value )  ;  } return this ; }
94585,public void write ( final int to Write )  throws IO Exception{ this . wrapped . write ( to Write )  ;  this . count++ ; }
37631,"public  Cache Builder<K, V> soft Values (  ) { return set Value Strength (  Strength . SOFT )  ; }"
81232,"public com . anychart . core . resource .  Grid odd Hatch Fill ( com . anychart . graphics . vector . hatchfill .  Hatch Fill Type type,  String color,  Number thickness,  Number size ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . odd Hatch Fill ( %s, %s, %s, %s )  ; "",  ( type != null )  ? type . get Js Base (  )  : null, wrap Quotes ( color ) , thickness, size )  )  ;  return this ; }"
17078,"public  Token Request build (  ) {  String grant Type = infer Grant Type (  )  ;  if  (  Grant Type Values . AUTHORIZATION_CODE . equals ( grant Type )  )  {     check Not Null ( m Authorization Code, ""authorization code must be specified for grant_type = "" +  Grant Type Values . AUTHORIZATION_CODE )  ;  } if  (  Grant Type Values . REFRESH_TOKEN . equals ( grant Type )  )  {     check Not Null ( m Refresh Token, ""refresh token must be specified for grant_type = "" +  Grant Type Values . REFRESH_TOKEN )  ;  } if  ( grant Type . equals (  Grant Type Values . AUTHORIZATION_CODE )  && m Redirect Uri == null )  {     throw new  Illegal State Exception ( ""no redirect URI specified on token request for code exchange"" )  ;  } return new  Token Request ( m Configuration, m Client Id, m Nonce, grant Type, m Redirect Uri, m Scope, m Authorization Code, m Refresh Token, m Code Verifier,  Collections . unmodifiable Map ( m Additional Parameters )  )  ; }"
85531,public int describe Contents (  ) { return 0 ; }
65763,public void remove All Accounts (  ) { passwords . clear (  )  ;  user Data . clear (  )  ;  accounts . clear (  )  ; }
88574,"public void proceed (  String username,  String password ) { this . handler . proceed ( username, password )  ; }"
82059,"public com . anychart . core .  State Settings dummy Stroke ( com . anychart . graphics . vector .  Colored Fill color,  Number thickness,  String dashpattern, com . anychart . graphics . vector .  Stroke Line Join line Join,  String line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . dummy Stroke ( %s, %s, %s, %s, %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null, thickness, wrap Quotes ( dashpattern ) ,  ( line Join != null )  ? line Join . get Js Base (  )  : null, wrap Quotes ( line Cap )  )  )  ;  return this ; }"
72747,"public void idle (  ) { this . for Each ( new  Idle Function< Item,  Void> (  )  )  ; }"
32817,"public void write ( final byte [  ]  bytes, final int off, final int len )  throws IO Exception{ this . target File . write ( bytes, off, len )  ; }"
53428,"public com . anychart . core . stock . scrollerseries .  Spline bottom (  Number bottom ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bottom ( %s )  ; "", bottom )  )  ;  return this ; }"
65025,"public com . anychart . core . ui .  Callout margin (  String value1,  String value2,  Number value3,  Number value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . margin ( %s, %s, %s, %s )  ; "", wrap Quotes ( value1 ) , wrap Quotes ( value2 ) , value3, value4 )  )  ;  return this ; }"
66282,"public com . anychart . core . cartesian . series .  Spline Area spline Area (  String [  ]  data, com . anychart . data .  Text Parsing Settings csv Settings ) { return new com . anychart . core . cartesian . series .  Spline Area (  String . format (  Locale . US, js Base + "" . spline Area ( %s, %s ) "", array To String Wrap Quotes ( data ) ,  ( csv Settings != null )  ? csv Settings . get Js Base (  )  : null )  )  ; }"
59309,"public void stub Firebase Storage Updated Time (  Storage Reference reference, long time ) {  Storage Metadata metadata = mock (  Storage Metadata . class )  ;  when ( metadata . get Updated Time Millis (  )  )  . then Return ( time )  ;  when ( reference . get Metadata (  )  )  . then Return (  Tasks . for Result ( metadata )  )  ; }"
11594,public final  String get Store (  ) {  String result = context . get Package Manager (  )  . get Installer Package Name ( context . get Package Name (  )  )  ;  return  Check Validity Util . check Valid Data ( result )  ; }
68324,"public com . anychart . core . annotations .  Fibonacci Arc bounds ( com . anychart . math .  Rect bounds ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s )  ; "",  ( bounds != null )  ? bounds . get Js Base (  )  : null )  )  ;  return this ; }"
71228,"public static  Node find Node At Offset ( @ Non Null  Document document, int offset ) {  Element root = document . get Document Element (  )  ;  if  ( root != null )  {     return find Node At Offset ( root, offset )  ;  } return null ; }"
4670,"public com . anychart . standalones .  Project Timeline row Even Fill ( com . anychart . graphics . vector .  Gradient Key keys,  Number angle,  Boolean mode,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . row Even Fill ( %s, %s, %s, %s )  ; "",  ( keys != null )  ? keys . get Js Base (  )  : null, angle, mode, opacity )  )  ;  return this ; }"
2983,"private void add Return Block (  ) {  Rop return Op = machine . get Return Op (  )  ;  if  ( return Op == null )  {     /*          *  The method being converted never returns normally, so there's          * no need for a return block .           */     return ;  }  Source Position return Pos = machine . get Return Position (  )  ;  int label = get Special Label ( RETURN )  ;  if  ( is Synchronized (  )  )  {      Insn List insns = new  Insn List ( 1 )  ;       Insn insn = new  Throwing Insn (  Rops . MONITOR_EXIT, return Pos,  Register Spec List . make ( get Synch Reg (  )  ) ,  Std Type List . EMPTY )  ;      insns . set ( 0, insn )  ;      insns . set Immutable (  )  ;      int next Label = get Special Label ( SYNCH_RETURN )  ;       Basic Block bb = new  Basic Block ( label, insns,  Int List . make Immutable ( next Label ) , next Label )  ;      add Block ( bb,  Int List . EMPTY )  ;      label = next Label ;  }  Insn List insns = new  Insn List ( 1 )  ;   Type List source Types = return Op . get Sources (  )  ;   Register Spec List sources ;  if  ( source Types . size (  )  == 0 )  {     sources =  Register Spec List . EMPTY ;  } else {      Register Spec source =  Register Spec . make ( 0, source Types . get Type ( 0 )  )  ;      sources =  Register Spec List . make ( source )  ;  }  Insn insn = new  Plain Insn ( return Op, return Pos, null, sources )  ;  insns . set ( 0, insn )  ;  insns . set Immutable (  )  ;   Basic Block bb = new  Basic Block ( label, insns,  Int List . EMPTY, -1 )  ;  add Block ( bb,  Int List . EMPTY )  ; }"
73007,"protected  Long update Key After Insert (  Note entity, long row Id ) { entity . set Id ( row Id )  ;  return row Id ; }"
74165,void eval (  ) { push Long (  Math . round ( pop Double (  )  )  )  ; }
44956,"public  Ct Class make Class (  Class File classfile )  throws  Runtime Exception{ return make Class ( classfile, true )  ; }"
44356,public static  String ref Lock For (  String name ) { return name + LOCK_SUFFIX ; }
7056,"public com . anychart . core . gantt .  Time Line Header Level Holidays Settings fill (  String [  ]  color ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . fill ( %s )  ; "", array To String Wrap Quotes ( color )  )  )  ;  return this ; }"
74150,void eval (  ) { push Double (  Math . abs ( pop Double (  )  )  )  ; }
27349,"public void add Custom Network Request Headers (  Map< String,  String> header Values ) { L . i ( "" [  Countly ]   Calling add Custom Network Request Headers"" )  ;  request Header Custom Values = header Values ;  if  ( connection Queue_ != null )  {     connection Queue_ . set Request Header Custom Values ( request Header Custom Values )  ;  }}"
63771,"public void max Width (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . max Width (  )  ; "" )  ; }"
76207,"public com . anychart . core . stock . scrollerseries .  Hilo bounds (  String x,  Number y,  Number width,  Number height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", wrap Quotes ( x ) , y, width, height )  )  ;  return this ; }"
73829,"public void copy Recursively (  Path source,  Path path Relative To Workspace Root )  throws IO Exception{  Most Files . copy Recursively ( source, dest Path . resolve ( path Relative To Workspace Root )  )  ; }"
57883,"public com . anychart . core . cartesian . series .  Area3d clip (  Boolean value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . clip ( %s )  ; "", value )  )  ;  return this ; }"
31038,public boolean get Use Artwork (  ) { return use Artwork ; }
11008,"public void save As Jpg (  String width,  Number height,  Number quality,  Boolean force Transparent White,  String filename ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . save As Jpg ( %s, %s, %s, %s, %s )  ; "", wrap Quotes ( width ) , height, quality, force Transparent White, wrap Quotes ( filename )  )  )  ; }"
52604,"public UDN get UDN (  ) { //  This processes the headers as specified in UDA 1 . 0, tables in section 1 . 1 . 12  Upnp Header<UDN> udn Header = get Headers (  )  . get First Header (  Upnp Header .  Type . USN, USN Root Device Header . class )  ;  if  ( udn Header != null )      return udn Header . get Value (  )  ;  udn Header = get Headers (  )  . get First Header (  Upnp Header .  Type . USN, UDN Header . class )  ;  if  ( udn Header != null )      return udn Header . get Value (  )  ;   Upnp Header< Named Device Type> device Type Header = get Headers (  )  . get First Header (  Upnp Header .  Type . USN,  Device USN Header . class )  ;  if  ( device Type Header != null )      return device Type Header . get Value (  )  . get Udn (  )  ;   Upnp Header< Named Service Type> service Type Header = get Headers (  )  . get First Header (  Upnp Header .  Type . USN,  Service USN Header . class )  ;  if  ( service Type Header != null )      return service Type Header . get Value (  )  . get Udn (  )  ;  return null ; }"
28367,public boolean were Records Found (  ) { return records Found ; }
26485,String get Char Name ( char char Index ) { if  ( char Index >= std Names . length )  {     return glyph Names [ char Index - std Names . length ]  ;  } return super . get Char Name ( char Index )  ; }
42471,public static boolean is Lg (  ) { return ROM_LG [ 0 ]  . equals ( get Rom Info (  )  . name )  ; }
75725,"public void resume (  ) { synchronized  ( finish Callback )  {     if  ( !paused )  {          File Download Log . w ( this, ""require resume this queue ( remain %d ) , but it is"" + "" still running"", m Tasks . size (  )  )  ;          return ;      }     paused = false ;      m Tasks . add All ( paused List )  ;      paused List . clear (  )  ;      if  ( working Task == null )  {         send Next (  )  ;      } else {         working Task . add Finish Listener ( finish Callback )  ;          working Task . start (  )  ;      } }}"
