,code
75263,"public void read String (  String time Stamp, int offset ) { if  ( time Stamp == null )  {     throw new  Null Pointer Exception ( "" Image is null"" )  ;  } if  (  ( offset < 0 )  ||  ( offset >= time Stamp . length (  )  )  )  {     throw new  Index Out Of Bounds Exception ( "" Offset to time Stamp is out of bounds: offset = "" + offset + "", time Stamp . length (  ) "" + time Stamp . length (  )  )  ;  } time Stamp = time Stamp . substring ( offset )  ;  if  ( time Stamp . length (  )  == 7 )  {     minute =  Integer . parse Int ( time Stamp . substring ( 1, 3 )  )  ;      second =  Integer . parse Int ( time Stamp . substring ( 4, 6 )  )  ;  } else {     minute = 0 ;      second = 0 ;  }}"
22647,"private int find Key Or Insert Position ( K key ) { int new Pos = 0 ;  while  ( new Pos < this . keys . length && this . comparator . compare ( this . keys [ new Pos ] , key )  < 0 )  {     new Pos++ ;  } return new Pos ; }"
18643,"public com . anychart . core . annotations .  Fibonacci Base stroke (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . stroke ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
15247,"public void scroll To Position With Offset ( int position, int offset ) { m Pending Scroll Position = position ;  m Pending Scroll Position Offset = offset ;  request Layout (  )  ; }"
56574,"private static boolean is Data Format (  String str ) { boolean flag = false ;  //  String // regx Str="" [ 1-9 ]  [ 0-9 ] {3}- [ 0-1 ]  [ 0-2 ] - (  ( 0 [ 1-9 ]  ) | (  [ 12 ]  [ 0-9 ]  ) | ( 3 [ 01 ]  )  ) "" ;   String regx Str = ""^ (  ( \\d{2} (  (  [ 02468 ]  [ 048 ]  ) | (  [ 13579 ]  [ 26 ]  )  )  [ \\-\\/\\s ] ? (  (  (  ( 0? [ 13578 ]  ) | ( 1 [ 02 ]  )  )  [ \\-\\/\\s ] ? (  ( 0? [ 1-9 ]  ) | (  [ 1-2 ]  [ 0-9 ]  ) | ( 3 [ 01 ]  )  )  ) | (  (  ( 0? [ 469 ]  ) | ( 11 )  )  [ \\-\\/\\s ] ? (  ( 0? [ 1-9 ]  ) | (  [ 1-2 ]  [ 0-9 ]  ) | ( 30 )  )  ) | ( 0?2 [ \\-\\/\\s ] ? (  ( 0? [ 1-9 ]  ) | (  [ 1-2 ]  [ 0-9 ]  )  )  )  )  ) | ( \\d{2} (  (  [ 02468 ]  [ 1235679 ]  ) | (  [ 13579 ]  [ 01345789 ]  )  )  [ \\-\\/\\s ] ? (  (  (  ( 0? [ 13578 ]  ) | ( 1 [ 02 ]  )  )  [ \\-\\/\\s ] ? (  ( 0? [ 1-9 ]  ) | (  [ 1-2 ]  [ 0-9 ]  ) | ( 3 [ 01 ]  )  )  ) | (  (  ( 0? [ 469 ]  ) | ( 11 )  )  [ \\-\\/\\s ] ? (  ( 0? [ 1-9 ]  ) | (  [ 1-2 ]  [ 0-9 ]  ) | ( 30 )  )  ) | ( 0?2 [ \\-\\/\\s ] ? (  ( 0? [ 1-9 ]  ) | ( 1 [ 0-9 ]  ) | ( 2 [ 0-8 ]  )  )  )  )  )  )  ( \\s (  (  ( 0? [ 0-9 ]  ) | (  [ 1-2 ]  [ 0-3 ]  )  ) \\: (  [ 0-5 ] ? [ 0-9 ]  )  (  ( \\s ) | ( \\: (  [ 0-5 ] ? [ 0-9 ]  )  )  )  )  ) ?$"" ;   Pattern pattern1 =  Pattern . compile ( regx Str )  ;   Matcher is No = pattern1 . matcher ( str )  ;  if  ( is No . matches (  )  )  {     flag = true ;  } return flag ; }"
10729,"public  Ordered contains At Least ( int first, int second, int .  .  .  rest ) { return check (  )  . that ( actual List )  . contains At Least ( first, second, box ( rest )  )  ; }"
6367,"public static  Mutable Document new No Document (  Document Key document Key,  Snapshot Version version ) { return new  Mutable Document ( document Key )  . convert To No Document ( version )  ; }"
37865,"public void action Performed (  Action Event e ) {  String cmd = e . get Action Command (  )  ;  int return Value = -1 ;  if  ( cmd . equals ( "" Cut"" )  || cmd . equals ( "" Copy"" )  || cmd . equals ( "" Paste"" )  )  {     J Internal Frame f = get Selected Frame (  )  ;      if  ( f != null && f instanceof  Action Listener )  {          (  (  Action Listener )  f )  . action Performed ( e )  ;      } } else if  ( cmd . equals ( "" Step  Over"" )  )  {     return Value =  Dim . STEP_OVER ;  } else if  ( cmd . equals ( "" Step  Into"" )  )  {     return Value =  Dim . STEP_INTO ;  } else if  ( cmd . equals ( "" Step  Out"" )  )  {     return Value =  Dim . STEP_OUT ;  } else if  ( cmd . equals ( "" Go"" )  )  {     return Value =  Dim . GO ;  } else if  ( cmd . equals ( "" Break"" )  )  {     dim . set Break (  )  ;  } else if  ( cmd . equals ( "" Exit"" )  )  {     exit (  )  ;  } else if  ( cmd . equals ( "" Open"" )  )  {      String file Name = choose File ( "" Select a file to compile"" )  ;      if  ( file Name != null )  {          String text = read File ( file Name )  ;          if  ( text != null )  {              Run Proxy proxy = new  Run Proxy ( this,  Run Proxy . OPEN_FILE )  ;              proxy . file Name = file Name ;              proxy . text = text ;              new  Thread ( proxy )  . start (  )  ;          }     } } else if  ( cmd . equals ( "" Load"" )  )  {      String file Name = choose File ( "" Select a file to execute"" )  ;      if  ( file Name != null )  {          String text = read File ( file Name )  ;          if  ( text != null )  {              Run Proxy proxy = new  Run Proxy ( this,  Run Proxy . LOAD_FILE )  ;              proxy . file Name = file Name ;              proxy . text = text ;              new  Thread ( proxy )  . start (  )  ;          }     } } else if  ( cmd . equals ( "" More  Windows .  .  . "" )  )  {      More Windows dlg = new  More Windows ( this, file Windows, "" Window"", "" Files"" )  ;      dlg . show Dialog ( this )  ;  } else if  ( cmd . equals ( "" Console"" )  )  {     if  ( console . is Icon (  )  )  {         desk . get Desktop Manager (  )  . deiconify Frame ( console )  ;      }     console . show (  )  ;      desk . get Desktop Manager (  )  . activate Frame ( console )  ;      console . console Text Area . request Focus (  )  ;  } else if  ( cmd . equals ( "" Cut"" )  )  { } else if  ( cmd . equals ( "" Copy"" )  )  { } else if  ( cmd . equals ( "" Paste"" )  )  { } else if  ( cmd . equals ( "" Go to function .  .  . "" )  )  {      Find Function dlg = new  Find Function ( this, "" Go to function"", "" Function"" )  ;      dlg . show Dialog ( this )  ;  } else if  ( cmd . equals ( "" Tile"" )  )  {     J Internal Frame [  ]  frames = desk . get All Frames (  )  ;      int count = frames . length ;      int rows, cols ;      rows = cols =  ( int )   Math . sqrt ( count )  ;      if  ( rows * cols < count )  {         cols++ ;          if  ( rows * cols < count )  {             rows++ ;          }     }      Dimension size = desk . get Size (  )  ;      int w = size . width / cols ;      int h = size . height / rows ;      int x = 0 ;      int y = 0 ;      for  ( int i = 0 ;  i < rows ;  i++ )  {         for  ( int j = 0 ;  j < cols ;  j++ )  {             int index =  ( i * cols )  + j ;              if  ( index >= frames . length )  {                 break ;              }             J Internal Frame f = frames [ index ]  ;              try {                 f . set Icon ( false )  ;                  f . set Maximum ( false )  ;              } catch  (  Exception exc )  {             }             desk . get Desktop Manager (  )  . set Bounds For Frame ( f, x, y, w, h )  ;              x += w ;          }         y += h ;          x = 0 ;      } } else if  ( cmd . equals ( "" Cascade"" )  )  {     J Internal Frame [  ]  frames = desk . get All Frames (  )  ;      int count = frames . length ;      int x, y, w, h ;      x = y = 0 ;      h = desk . get Height (  )  ;      int d = h / count ;      if  ( d > 30 )          d = 30 ;      for  ( int i = count - 1 ;  i >= 0 ;  i--, x += d, y += d )  {         J Internal Frame f = frames [ i ]  ;          try {             f . set Icon ( false )  ;              f . set Maximum ( false )  ;          } catch  (  Exception exc )  {         }          Dimension dimen = f . get Preferred Size (  )  ;          w = dimen . width ;          h = dimen . height ;          desk . get Desktop Manager (  )  . set Bounds For Frame ( f, x, y, w, h )  ;      } } else {      Object obj = get File Window ( cmd )  ;      if  ( obj != null )  {          File Window w =  (  File Window )  obj ;          try {             if  ( w . is Icon (  )  )  {                 w . set Icon ( false )  ;              }             w . set Visible ( true )  ;              w . move To Front (  )  ;              w . set Selected ( true )  ;          } catch  (  Exception exc )  {         }     } } if  ( return Value != -1 )  {     update Enabled ( false )  ;      dim . set Return Value ( return Value )  ;  }}"
81875,"public  Char Sequence convert To String (  Cursor cursor ) { if  ( cursor == null )  {     return null ;  }  String query = get Column String ( cursor,  Search Manager . SUGGEST_COLUMN_QUERY )  ;  if  ( query != null )  {     return query ;  } if  ( m Searchable . should Rewrite Query From Data (  )  )  {      String data = get Column String ( cursor,  Search Manager . SUGGEST_COLUMN_INTENT_DATA )  ;      if  ( data != null )  {         return data ;      } } if  ( m Searchable . should Rewrite Query From Text (  )  )  {      String text1 = get Column String ( cursor,  Search Manager . SUGGEST_COLUMN_TEXT_1 )  ;      if  ( text1 != null )  {         return text1 ;      } } return null ; }"
55117,public void on Pause (  ) { paused = true ; }
77476,int get Documents Read By Key (  ) { return documents Read By Key [ 0 ]  ; }
12586,public boolean is Frozen (  ) { return  ( base Realm != null && base Realm . is Frozen (  )  )  ; }
58793,"public com . anychart . core . resource . resourcelist .  Text Settings text Indent (  Number indent ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . text Indent ( %s )  ; "", indent )  )  ;  return this ; }"
5359,"public com . anychart . charts .  Radar margin (  String margin ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . margin ( %s )  ; "", wrap Quotes ( margin )  )  )  ;  return this ; }"
32906,"public com . anychart . core . stock . series .  Base series (  ) { return new com . anychart . core . stock . series .  Base ( js Base + "" . series (  ) "" )  ; }"
69993,public int get Slide Edge (  ) { return m Slide Edge ; }
40535,public void set Receiver (  Socket Address receiver ) { this . receiver = receiver ; }
69402,"public void above (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . above (  )  ; "" )  ; }"
74083,"public com . anychart . core . cartesian . series .  Width Based top (  String top ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . top ( %s )  ; "", wrap Quotes ( top )  )  )  ;  return this ; }"
40775,"public com . anychart . core . utils .  Bounds bounds (  ) { return new com . anychart . core . utils .  Bounds ( js Base + "" . bounds (  ) "" )  ; }"
31677,public  Request Creator tag ( @ Non Null  Object tag ) { data . tag ( tag )  ;  return this ; }
75460,"public com . anychart . core . lineargauge . pointers .  Thermometer fill ( com . anychart . graphics . vector .  Gradient Key keys,  Number angle,  String mode,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . fill ( %s, %s, %s, %s )  ; "",  ( keys != null )  ? keys . get Js Base (  )  : null, angle, wrap Quotes ( mode ) , opacity )  )  ;  return this ; }"
46770,"public static void run ( @ Non Null T view, @ Non Null  Action<? super T> .  .  .  actions ) { for  (  Action<? super T> action : actions )  {     action . apply ( view, 0 )  ;  }}"
48017,"public void is Horizontal (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . is Horizontal (  )  ; "" )  ; }"
74436,"public com . anychart . core . axismarkers .  Gantt Text width (  Number width ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . width ( %s )  ; "", width )  )  ;  return this ; }"
90369,"public com . anychart . standalones .  Data Grid bounds (  Number x,  Number y,  Number width,  String height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", x, y, width, wrap Quotes ( height )  )  )  ;  return this ; }"
58865,public  Provision Binding component Binding (  Type Element component Definition Type ) { check Not Null ( component Definition Type )  ;  return  Provision Binding . builder (  )  . contribution Type (  Contribution Type . UNIQUE )  . binding Element ( component Definition Type )  . key ( key Factory . for Type ( component Definition Type . as Type (  )  )  )  . kind ( COMPONENT )  . build (  )  ; }
