,javadoc
57679,"returns the next chunk to load. <p>if a chunk is available then {@link hlschunkholder#chunk} is set. if the end of the stream has been reached then {@link hlschunkholder#endofstream} is set. if a chunk is not available but the end of the stream has not been reached, {@link hlschunkholder#playlisturl} is set to contain the {@link uri} that refers to the playlist that needs refreshing. @param playbackpositionus the current playback position relative to the period start in microseconds. if playback of the period to which this chunk source belongs has not yet started, the value will be the starting position in the period minus the duration of any media in previous periods still to be played. @param loadpositionus the current load position relative to the period start in microseconds. @param queue the queue of buffered {@link hlsmediachunk}s. @param out a holder to populate."
76105,"creates a time chart intent that can be used to start the graphical view activity. @param context the context @param dataset the multiple series dataset (cannot be null) @param renderer the multiple series renderer (cannot be null) @param format the date format pattern to be used for displaying the x axis date labels. if null, a default appropriate format will be used @param activitytitle the graphical chart activity title @return a time chart intent @throws illegalargumentexception if dataset is null or renderer is null or if the dataset and the renderer don't include the same number of series"
56689,"获取虚拟菜单的高度,若无则返回0 @param context @return"
12913,hook the inflation of a layout. @param id the id of the resource which should be replaced. @param callback the callback to be executed when the layout has been inflated. @return an object which can be used to remove the callback again.
3264,setter for the z-index of the element.
30065,"create uvccamerahandlermultisurface, use mediavideoencoder, try mjpeg @param parent @param cameraview @param width @param height @param bandwidthfactor @return"
5599,@param rotation new texture's rotation in radians
22584,is this a vorbis setupheader check @param headerdata @return true if matches vorbis setupheader
15784,{@inheritdoc}
30027,returns a new instance whose failures will contain the given message. the way for truth users to set a message is {@code check(...).withmessage(...).that(...)} (for calls from within a {@code subject}) or {@link truth#assertwithmessage} (for most other calls).
92648,returns the current active cubeface. @return returns an integer value that maps to one of the constant values at {@link texturemanager.cube_faces }.
89754,"starts or continues a read from the data source. @param target a target array into which data should be written. @param offset the offset into the target array at which to write. @param length the maximum number of bytes to read from the input. @param bytesalreadyread the number of bytes already read from the input. @param allowendofinput true if encountering the end of the input having read no data is allowed, and should result in {@link c#result_end_of_input} being returned. false if it should be considered an error, causing an {@link eofexception} to be thrown. @return the total number of bytes read so far, or {@link c#result_end_of_input} if {@code allowendofinput} is true and the input has ended having read no bytes. @throws eofexception if the end of input was encountered having partially satisfied the read (i.e. having read at least one byte, but fewer than {@code length}), or if no bytes were read and {@code allowendofinput} is false. @throws ioexception if an error occurs reading from the input. @throws interruptedexception if the thread is interrupted."
